type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,1.414186837,0.666,3.058,0.015219999999999985,0.051889999999999964,0.5492999999999998
,1.4348484039999998,0.5680000000000001,3.191,0.027189999999999985,0.07915499999999998,0.6623499999999999
,1.513704675,0.383,3.313,0.038170000000000016,0.10416500000000004,0.7660500000000002
,1.710063077,0.166,3.35,0.04150000000000001,0.11175000000000002,0.7975
,0.05258172951,0.008,3.252,0.03267999999999998,0.09165999999999995,0.7141999999999998
,0.1973014024,0.0,3.38,0.04419999999999999,0.11789999999999998,0.8229999999999998
,0.15076678899999998,0.0,3.372,0.04347999999999999,0.11625999999999997,0.8161999999999999
,0.1492505536,0.0,3.311,0.037989999999999996,0.103755,0.7643499999999999
,0.05171992668,0.0,3.059,0.015310000000000015,0.05209500000000004,0.5501500000000001
,2.278799375,0.0,2.9370000000000003,0.009370000000000003,0.03874000000000001,0.4735400000000001
,1.530785269,0.0,2.877,0.008769999999999998,0.03753999999999999,0.4483399999999999
,0.8433767809000001,0.0,2.847,0.008469999999999998,0.03694,0.43574
,0.8682890927000001,0.0,2.758,0.00758,0.03516,0.39836
,0.08990520082,0.0,2.7030000000000003,0.007030000000000003,0.03406,0.3752600000000001
,0.9310557263000001,0.0,2.644,0.006440000000000001,0.03288,0.35048000000000007
,0.08766583552,0.0,2.675,0.006749999999999998,0.0335,0.36349999999999993
,0.21272209309999998,0.0,2.668,0.006680000000000002,0.03336,0.36056000000000005
,0.1638515609,0.011,2.5869999999999997,0.005869999999999998,0.03174,0.3265399999999999
,0.09509001928000001,0.17,2.896,0.00896,0.03792,0.45631999999999995
,2.8528659710000004,0.389,3.117,0.02053,0.063985,0.59945
,1.543225576,0.599,3.299,0.03691,0.10129499999999998,0.75415
,1.7433156890000001,0.6960000000000001,3.6109999999999998,0.06498999999999998,0.16525499999999993,1.0193499999999998
,0.08816470594,0.736,4.009,0.10180000000000007,0.2468450000000001,1.3630500000000003
,1.464939582,0.728,4.434,0.18680000000000005,0.33397000000000004,1.9793000000000003
,2.298644828,0.672,4.8629999999999995,0.2725999999999999,0.42191499999999993,2.6013499999999996
,0.182046392,0.5680000000000001,5.258,0.39030000000000004,0.57255,3.2902
,1.797650641,0.41300000000000003,5.509,0.4781500000000001,0.6917750000000001,3.7671000000000006
,1.771807898,0.209,5.246,0.3861000000000001,0.5668500000000003,3.267400000000001
,0.2949677675,0.011,4.459,0.19179999999999992,0.3390949999999999,2.0155499999999993
,0.06813793066,0.0,4.246,0.1492000000000001,0.2954300000000001,1.7067000000000008
,0.004674939266,0.0,4.435,0.18699999999999992,0.3341749999999999,1.9807499999999996
,0.1593543576,0.0,4.185,0.13699999999999993,0.282925,1.6182499999999995
,0.15048187799999999,0.0,4.147,0.12940000000000004,0.2751350000000001,1.5631500000000003
,2.783588258,0.0,4.443,0.1885999999999999,0.3358149999999999,1.9923499999999994
,0.9486606624,0.0,4.457,0.1914,0.33868499999999996,2.01265
,0.7611608054999999,0.0,4.888,0.27759999999999996,0.42704,2.6376
,0.7947052712999999,0.0,5.113,0.3395500000000002,0.5036750000000002,3.014700000000001
,0.8918441226,0.0,5.229,0.38015000000000004,0.5587750000000001,3.2351000000000005
,1.841624943,0.0,5.043,0.31505000000000005,0.4704250000000001,2.8817000000000004
,0.00106020675,0.0,4.771,0.2542,0.403055,2.4679499999999996
,0.00017453433899999998,0.0,4.713,0.2426,0.39116500000000004,2.3838500000000002
,2.10819441,0.014,4.648,0.22959999999999994,0.3778399999999999,2.2895999999999996
,0.05645504021,0.194,5.173,0.36055000000000004,0.5321750000000001,3.1287000000000003
,2.2513793559999997,0.436,6.22,0.7269999999999999,1.0295,5.2059999999999995
,0.09323985417,0.6000000000000001,6.965,0.98775,1.383375,6.9195
,1.654023908,0.686,7.465,1.20925,1.7255,8.209
,0.1107796855,0.73,7.77,1.3464999999999998,1.9389999999999996,9.001999999999999
,0.06358715776,0.709,8.008,1.4531999999999996,2.1055999999999995,9.60432
,1.331849152,0.66,8.265,1.5560000000000003,2.2855000000000003,9.7431
,0.7290823451,0.547,8.388,1.6052,2.3716,9.809520000000001
,0.5373705127,0.363,8.178,1.5212000000000003,2.2246000000000006,9.69612
,1.605365339,0.17400000000000002,7.41,1.1845,1.687,8.066
,0.3534665715,0.008,6.414,0.7948999999999998,1.1216499999999998,5.652199999999999
,0.1853961871,0.0,6.373,0.7805500000000001,1.1021750000000001,5.557900000000001
,2.3111730670000004,0.0,6.24,0.734,1.039,5.252
,0.02769094282,0.0,6.122,0.6927,0.9829499999999999,4.980599999999999
,0.18186654140000003,0.0,6.057,0.6699500000000002,0.9520750000000001,4.831100000000001
,2.4432530100000003,0.0,6.12,0.692,0.982,4.976
,1.791392078,0.0,6.267,0.74345,1.0518250000000002,5.314100000000001
,0.1131020642,0.0,6.361,0.7763499999999999,1.0964749999999999,5.5302999999999995
,0.2487771202,0.0,6.517,0.8309500000000002,1.1705750000000004,5.8891
,0.29799945089999996,0.0,6.686,0.8901,1.25085,6.2778
,0.7257639173,0.0,6.626,0.8691000000000001,1.22235,6.139800000000001
,0.5348490325999999,0.0,6.54,0.839,1.1815,5.942
,0.3210666433,0.0,6.351,0.7728499999999999,1.0917249999999998,5.5073
,2.845627843,0.014,6.249,0.7371499999999999,1.043275,5.272699999999999
,0.13736062699999999,0.186,6.404,0.7914,1.1169,5.6292
,0.1947175737,0.444,7.579,1.26055,1.8052999999999997,8.5054
,0.42776450020000006,0.597,8.299,1.5695999999999999,2.3093,9.76146
,0.3201859976,0.6930000000000001,8.71,1.7340000000000004,2.597000000000001,9.9834
,0.24633977169999996,0.736,8.882,1.8027999999999997,2.7173999999999996,10.07628
,0.1092417464,0.729,8.894,1.8075999999999999,2.7258,10.08276
,0.7052939834,0.673,8.883,1.8031999999999997,2.7180999999999993,10.07682
,0.52854714,0.5630000000000001,8.912,1.8148000000000002,2.7384000000000004,10.09248
,0.16292571230000003,0.41400000000000003,8.725,1.74,2.6075,9.9915
,0.1606178962,0.199,7.839,1.3775500000000003,1.9873000000000003,9.181400000000002
,0.460832368,0.009000000000000001,6.727,0.9044500000000002,1.2703250000000004,6.3721000000000005
,0.1160522449,0.0,6.761,0.91635,1.2864749999999998,6.4503
,0.044235348109999996,0.0,6.577,0.85195,1.199075,6.027100000000001
,2.055616387,0.0,6.466,0.8131,1.1463500000000002,5.7718
,2.030461665,0.0,6.426,0.7991000000000001,1.1273499999999999,5.6798
,2.7547311050000003,0.0,6.513,0.82955,1.168675,5.879899999999999
,0.23439520049999998,0.0,6.608,0.8627999999999998,1.2137999999999998,6.0984
,0.8352152435,0.0,6.596,0.8586,1.2081,6.0708
,0.9640113413999999,0.0,6.536,0.8375999999999999,1.1796,5.932799999999999
,1.9520189000000001,0.0,6.606,0.8620999999999999,1.21285,6.093799999999999
,1.5486820669999999,0.0,6.476,0.8166,1.1511,5.7948
,1.217418275,0.0,6.258,0.7403,1.04755,5.293399999999999
,2.1384153100000005,0.0,6.076,0.6765999999999999,0.9610999999999998,4.8748
,0.1517028789,0.013000000000000001,5.914,0.6198999999999999,0.8841499999999999,4.536599999999999
,3.6126404090000004,0.19,6.028,0.6597999999999998,0.9382999999999997,4.764399999999998
,2.599144806,0.422,6.818,0.9362999999999998,1.3135499999999998,6.5813999999999995
,2.020068013,0.599,7.365,1.16425,1.6555000000000002,7.949000000000001
,1.7290043870000003,0.7030000000000001,7.682,1.3069000000000002,1.8774000000000004,8.773200000000001
,1.3124659980000002,0.753,7.843,1.3793499999999999,1.9901,9.191799999999999
,2.824679407,0.744,7.93,1.4185,2.051,9.418
,0.9558006485999999,0.686,8.075,1.4799999999999998,2.1524999999999994,9.6405
,1.280258629,0.5750000000000001,8.327,1.5808,2.3289,9.77658
,1.636264672,0.404,8.269,1.5576,2.2883,9.74526
,1.638572488,0.197,7.361,1.1624499999999998,1.6526999999999998,7.938599999999999
,3.360702556,0.01,6.348,0.7717999999999999,1.0903,5.5004
,2.389546747,0.0,6.467,0.8134499999999998,1.1468249999999998,5.7741
,3.286486097,0.0,6.355,0.7742500000000002,1.0936250000000003,5.516500000000001
,0.15659179380000002,0.0,6.302,0.7556999999999998,1.06845,5.3946
,0.1825903036,0.0,6.298,0.7543,1.06655,5.3854
,0.18734076430000002,0.0,6.385,0.78475,1.107875,5.5855
,1.5671837100000001,0.0,6.617,0.86595,1.218075,6.1191
,0.48595082970000003,0.0,6.874,0.9558999999999999,1.34015,6.710199999999999
,0.5411347361000001,0.0,7.088,1.0396,1.4616000000000002,7.228800000000001
,1.142810176,0.0,7.206,1.0927000000000002,1.5442000000000002,7.535600000000001
,0.6117046876000001,0.0,6.952,0.9832,1.3771999999999998,6.889600000000001
,0.15184736999999998,0.0,6.397,0.78895,1.1135750000000002,5.6131
,0.12171619650000001,0.0,5.966,0.6381000000000001,0.9088500000000002,4.635400000000001
,0.10079027480000001,0.018000000000000002,5.658,0.5303000000000002,0.7625500000000002,4.050200000000001
,0.03292570906,0.224,5.661,0.5313499999999999,0.7639749999999998,4.055899999999999
,0.4449430791999999,0.458,6.854,0.9489,1.33065,6.664200000000001
,0.3043680699,0.607,7.754,1.3392999999999997,1.9277999999999997,8.9604
,0.6375519806,0.6940000000000001,8.119,1.4975999999999998,2.1832999999999996,9.66426
,0.01081979436,0.739,8.175,1.5200000000000002,2.2225000000000006,9.6945
,0.21185124219999998,0.73,8.203,1.5312,2.2420999999999993,9.70962
,0.5448902872,0.669,8.444,1.6276000000000004,2.4108000000000005,9.83976
,0.946103167,0.581,8.736,1.7444000000000004,2.6152000000000006,9.997440000000001
,0.6153711408,0.431,8.339,1.5856000000000001,2.3373000000000004,9.783059999999999
,0.2595762742,0.222,6.984,0.9944,1.3924,6.9632
,3.203009377,0.013000000000000001,5.5,0.475,0.6875,3.75
,1.884703134,0.0,5.091,0.3318500000000001,0.4932250000000001,2.9729000000000005
,2.278927898,0.0,4.829,0.2658,0.41494499999999995,2.55205
,1.053378439,0.0,4.481,0.19619999999999999,0.34360499999999994,2.04745
,3.749095831,0.0,4.487,0.19740000000000005,0.34483500000000006,2.05615
,0.6639938634,0.0,4.672,0.23439999999999994,0.38275999999999993,2.3244
,0.516313233,0.0,4.834,0.2668,0.4159699999999999,2.5592999999999995
,0.9768286465,0.0,4.834,0.2668,0.4159699999999999,2.5592999999999995
,1.012572175,0.0,4.869,0.27379999999999993,0.423145,2.6100499999999998
,1.8877511719999998,0.0,4.987,0.29740000000000005,0.44733500000000004,2.7811500000000002
,0.9691999720000001,0.0,4.79,0.258,0.40695,2.4955
,0.8501927935000001,0.0,4.501,0.20020000000000007,0.34770500000000004,2.076450000000001
,1.5522899960000003,0.0,4.5120000000000005,0.20240000000000008,0.3499600000000001,2.0924000000000005
,1.809433697,0.012,4.503,0.20060000000000003,0.348115,2.0793500000000003
,1.5809025449999998,0.22,5.053,0.31854999999999994,0.47517499999999996,2.9006999999999996
,0.9107222312999999,0.444,5.763,0.5670499999999999,0.812425,4.2497
,0.9038656153,0.544,6.069,0.67415,0.9577749999999999,4.8587
,1.9516631719999997,0.594,6.122,0.6927,0.9829499999999999,4.980599999999999
,1.421044108,0.663,5.996,0.6486000000000002,0.9231000000000001,4.6924
,0.22375935780000003,0.66,5.93,0.6254999999999998,0.8917499999999999,4.567
,0.9952956579000001,0.677,5.9510000000000005,0.6328500000000001,0.9017250000000002,4.606900000000001
,0.32553123189999994,0.5740000000000001,6.048,0.6668,0.9478,4.8104
,0.1755307699,0.401,6.122,0.6927,0.9829499999999999,4.980599999999999
,2.8939134970000002,0.156,5.651,0.5278499999999999,0.7592249999999999,4.036899999999999
,0.044119480200000005,0.01,5.018,0.30629999999999996,0.4585499999999999,2.8341999999999996
,2.2581029519999998,0.0,5.037,0.31295,0.46757499999999996,2.8703
,0.2764995378,0.0,5.116,0.3405999999999999,0.5050999999999999,3.020399999999999
,1.478388578,0.0,4.926,0.28520000000000006,0.43483000000000005,2.6927000000000003
,3.294757744,0.0,4.659,0.23179999999999995,0.38009499999999996,2.3055499999999998
,1.188008502,0.0,4.767,0.25340000000000007,0.40223500000000006,2.4621500000000007
,0.1481638927,0.0,4.714,0.24280000000000007,0.39137000000000005,2.3853000000000004
,0.1235673962,0.0,4.662,0.23239999999999997,0.38071,2.3099
,1.170668946,0.0,4.807,0.2614000000000001,0.41043500000000005,2.5201500000000006
,2.175713217,0.0,4.894,0.2788,0.42827000000000004,2.6463
,0.7578778769999999,0.0,4.694,0.23879999999999998,0.38727,2.3563
,1.133741403,0.0,4.469,0.19380000000000006,0.34114500000000003,2.0300500000000006
,1.8128300219999998,0.0,4.32,0.16400000000000006,0.3106000000000001,1.8140000000000005
,0.035046232420000004,0.007,4.239,0.1478,0.293995,1.6965499999999998
,0.10296300459999999,0.112,4.446,0.18919999999999992,0.33642999999999995,1.9966999999999997
,0.9687399141,0.255,5.256,0.38960000000000006,0.5716000000000001,3.2864000000000004
,1.511650629,0.436,5.896,0.6135999999999999,0.8755999999999999,4.5024
,1.7985915519999998,0.605,6.34,0.769,1.0865,5.482
,2.8102121399999995,0.682,6.526,0.8341,1.17485,5.909799999999999
,1.34944642,0.6880000000000001,6.554,0.8439000000000001,1.18815,5.974200000000001
,0.6238855376,0.62,6.542,0.8396999999999999,1.1824499999999998,5.946599999999999
,1.4348484039999998,0.509,6.559,0.8456500000000001,1.190525,5.9857000000000005
,1.774554486,0.34800000000000003,6.352,0.7732,1.0922000000000003,5.509600000000001
,3.0170587500000003,0.135,5.409,0.44314999999999993,0.6442749999999998,3.5770999999999993
,0.06728727221,0.007,4.349,0.16980000000000003,0.316545,1.8560500000000002
,0.1445793997,0.0,4.039,0.10779999999999994,0.25299499999999997,1.4065499999999995
,0.2024021138,0.0,4.131,0.12620000000000003,0.271855,1.5399500000000004
,0.0931762805,0.0,3.738,0.07642,0.19129,1.1273
,0.113068215,0.0,3.512,0.05608,0.14496,0.9352
,0.83504837,0.0,3.35,0.04150000000000001,0.11175000000000002,0.7975
,0.8284524617999999,0.0,3.238,0.03142,0.08879,0.7022999999999999
,1.078581631,0.0,3.227,0.03042999999999999,0.08653499999999997,0.6929499999999998
,1.1104416049999999,0.0,3.237,0.03133000000000001,0.08858500000000002,0.70145
,0.1722383494,0.0,3.242,0.03178,0.08961,0.7057
,0.2464792358,0.0,3.223,0.030069999999999986,0.08571499999999997,0.68955
,0.161985842,0.0,3.319,0.038709999999999994,0.105395,0.77115
,0.16737493879999998,0.0,3.251,0.03258999999999999,0.09145499999999998,0.7133499999999999
,0.1805385998,0.012,3.235,0.031149999999999987,0.08817499999999999,0.6997499999999999
,0.12882946229999998,0.178,3.61,0.06489999999999999,0.16504999999999995,1.0185
,0.6567693293,0.389,4.052,0.11039999999999991,0.2556599999999999,1.4253999999999993
,0.8536508582,0.597,4.108,0.12159999999999994,0.26713999999999993,1.5065999999999995
,1.7433156890000001,0.7030000000000001,4.168,0.13360000000000002,0.2794400000000001,1.5936000000000001
,0.12405800320000002,0.745,4.113,0.12260000000000008,0.2681650000000001,1.5138500000000006
,0.4608552569,0.735,4.018,0.10359999999999997,0.24868999999999997,1.3760999999999997
,0.43391386730000003,0.682,3.947,0.09523000000000001,0.234135,1.30495
,0.182046392,0.577,3.957,0.09612999999999998,0.23618499999999998,1.3134499999999998
,1.797650641,0.40700000000000003,4.021,0.10419999999999999,0.24930499999999997,1.3804499999999997
,3.1259949369999998,0.202,3.908,0.09172,0.22613999999999998,1.2718
,0.2016890523,0.013000000000000001,3.442,0.04978000000000002,0.13061000000000003,0.8757000000000001
,0.06643497750999999,0.0,3.399,0.045910000000000006,0.121795,0.8391500000000001
,0.0053700475660000005,0.0,3.29,0.0361,0.09945000000000001,0.7465
,0.08756325173,0.0,3.231,0.030789999999999988,0.08735499999999997,0.6963499999999999
,0.2350309141,0.0,3.323,0.039069999999999994,0.10621499999999999,0.77455
,2.258470088,0.0,3.404,0.04635999999999999,0.12281999999999998,0.8433999999999998
,1.72647666,0.0,3.125,0.02125,0.065625,0.60625
,0.973436881,0.0,3.123,0.021070000000000023,0.06521500000000005,0.6045500000000001
,2.16870536,0.0,3.202,0.028179999999999997,0.08141,0.6717
,0.6973608705000001,0.0,3.2800000000000002,0.03520000000000002,0.09740000000000004,0.7380000000000002
,1.028318777,0.0,3.294,0.036460000000000006,0.10027000000000001,0.7499000000000001
,0.001763081165,0.0,3.406,0.04654000000000001,0.12323000000000003,0.8451000000000002
,0.00020683420100000002,0.0,3.513,0.05616999999999999,0.14516499999999996,0.9360499999999999
,3.168690655,0.013000000000000001,3.558,0.06021999999999998,0.15438999999999997,0.9742999999999998
,0.04993207682,0.178,3.757,0.07813,0.19518500000000003,1.14345
,1.4215513610000001,0.389,4.588,0.21760000000000002,0.36554000000000003,2.2026000000000003
,0.09323985417,0.538,4.905,0.2810000000000001,0.43052500000000005,2.6622500000000007
,1.005107863,0.684,5.124,0.34339999999999987,0.5088999999999999,3.0355999999999996
,0.1782655334,0.739,5.239,0.38365,0.5635249999999999,3.2540999999999998
,0.02805223967,0.738,5.401,0.4403499999999999,0.6404749999999999,3.5618999999999996
,1.105884064,0.687,5.524,0.4834,0.6989,3.7956
,0.7290823451,0.583,5.53,0.4855000000000001,0.7017500000000001,3.8070000000000004
,0.5373705127,0.42,5.367,0.42845,0.624325,3.4973
,2.8323408690000003,0.212,4.861,0.27219999999999994,0.42150499999999996,2.5984499999999997
,0.247695171,0.012,3.9050000000000002,0.09145000000000002,0.22552500000000006,1.2692500000000002
,0.2672473838,0.0,3.8040000000000003,0.08236000000000003,0.20482000000000006,1.1834
,3.4463587380000003,0.0,3.9530000000000003,0.09577000000000002,0.23536500000000007,1.3100500000000002
,0.046047098239999994,0.0,3.858,0.08722000000000002,0.21589000000000003,1.2293000000000003
,0.213242529,0.0,3.836,0.08523999999999998,0.21137999999999996,1.2106
,1.038812056,0.0,3.855,0.08695,0.215275,1.22675
,1.176865524,0.0,4.117,0.12340000000000001,0.26898500000000003,1.5196500000000002
,0.14464449540000002,0.0,4.279,0.1558,0.302195,1.75455
,0.47660157760000005,0.0,4.231,0.1462,0.292355,1.6849499999999997
,0.23301511020000001,0.0,4.01,0.10199999999999995,0.24704999999999996,1.3644999999999998
,0.2814376425,0.0,3.608,0.06472,0.16464,1.0168000000000001
,0.45089305660000006,0.0,3.449,0.05040999999999998,0.13204499999999997,0.8816499999999998
,0.2815190448,0.0,3.576,0.061840000000000006,0.15808000000000003,0.9896000000000001
,3.385256489,0.013000000000000001,3.7199999999999998,0.07479999999999998,0.18759999999999993,1.1119999999999999
,0.07812488743,0.17300000000000001,4.453,0.19060000000000005,0.3378650000000001,2.0068500000000005
,0.07908757892,0.372,5.9719999999999995,0.6401999999999998,0.9116999999999998,4.646799999999999
,0.23662226600000003,0.514,6.492,0.8222,1.1587,5.831600000000001
,0.23588491590000002,0.585,6.7780000000000005,0.9223000000000002,1.29455,6.489400000000002
,0.3466287314,0.639,7.01,1.0045,1.4069999999999998,7.025999999999999
,0.04031437242,0.707,6.964,0.9874,1.3829,6.917200000000001
,0.5006976598999999,0.665,6.768,0.9188,1.2898,6.466399999999999
,0.52854714,0.5660000000000001,6.72,0.9019999999999999,1.267,6.355999999999999
,0.16292571230000003,0.40700000000000003,6.554,0.8439000000000001,1.18815,5.974200000000001
,0.2833776341,0.176,5.7059999999999995,0.5470999999999998,0.7853499999999998,4.1414
,0.3320503494,0.011,4.431,0.1862,0.333355,1.97495
,0.08761671427,0.0,4.277,0.15540000000000004,0.301785,1.7516500000000002
,0.0398631477,0.0,4.479,0.1958,0.343195,2.04455
,3.336336096,0.0,4.571,0.21419999999999992,0.36205499999999996,2.1779499999999996
,2.0985712350000005,0.0,4.511,0.20220000000000002,0.34975500000000004,2.0909500000000003
,1.905303416,0.0,4.51,0.20199999999999993,0.34954999999999997,2.0894999999999997
,0.246667938,0.0,4.514,0.20280000000000004,0.35037000000000007,2.0953000000000004
,1.068143966,0.0,4.197,0.1394,0.285385,1.63565
,1.8468311149999999,0.0,4.08,0.11600000000000002,0.26139999999999997,1.466
,0.7153021974999999,0.0,4.189,0.1378,0.283745,1.6240500000000002
,0.9313027421000001,0.0,4.118,0.12360000000000007,0.26919000000000004,1.5211000000000003
,1.401164222,0.0,4.019,0.10380000000000003,0.24889500000000003,1.3775500000000003
,2.1384153100000005,0.0,4.168,0.13360000000000002,0.2794400000000001,1.5936000000000001
,0.1978396652,0.015,4.098,0.11959999999999997,0.26509,1.4921
,0.46005917160000004,0.177,4.483,0.19659999999999994,0.3440149999999999,2.0503499999999995
,0.6516816517999999,0.369,5.614,0.5149,0.7416499999999998,3.9665999999999992
,1.371425884,0.555,6.15,0.7025000000000001,0.9962500000000001,5.045000000000001
,1.7290043870000003,0.665,6.423,0.7980499999999999,1.1259250000000003,5.672899999999999
,2.470270402,0.655,6.505,0.82675,1.164875,5.8615
,1.246141305,0.623,6.531,0.8358499999999999,1.177225,5.9213
,0.9558006485999999,0.6000000000000001,6.519,0.8316500000000001,1.1715250000000001,5.893700000000001
,1.280258629,0.484,6.433,0.80155,1.1306749999999999,5.6959
,2.886856463,0.28800000000000003,6.14,0.6989999999999998,0.9914999999999999,5.021999999999999
,1.638572488,0.14200000000000002,5.5280000000000005,0.4848000000000002,0.7008000000000002,3.803200000000001
,3.213534266,0.008,4.533,0.2066000000000001,0.3542650000000001,2.1228500000000006
,3.348714754,0.0,4.522,0.20440000000000003,0.35201000000000005,2.1069000000000004
,3.546536974,0.0,4.956,0.29120000000000007,0.4409800000000001,2.7362000000000006
,0.2459052498,0.0,4.967,0.29339999999999994,0.4432349999999999,2.7521499999999994
,0.1021535583,0.0,4.874,0.27479999999999993,0.42416999999999994,2.6172999999999993
,0.1306648574,0.0,4.909,0.28179999999999994,0.431345,2.6680499999999996
,1.84026477,0.0,4.497,0.19939999999999997,0.346885,2.0706499999999997
,0.48595082970000003,0.0,4.641,0.2282,0.37640500000000005,2.2794499999999998
,1.036693683,0.0,4.5440000000000005,0.2088000000000001,0.3565200000000001,2.1388000000000007
,0.4187739321,0.0,4.299,0.15980000000000008,0.3062950000000001,1.7835500000000006
,0.35320113670000003,0.0,4.158,0.13160000000000008,0.2773900000000001,1.5791000000000006
,0.1112271317,0.0,4.037,0.10739999999999998,0.252585,1.4036499999999998
,0.12171619650000001,0.0,4.101,0.12019999999999999,0.26570499999999997,1.49645
,0.1589928475,0.012,4.122,0.12439999999999998,0.27001,1.5269
,0.005413137019,0.154,4.494,0.19879999999999995,0.34626999999999997,2.0662999999999996
,0.8043657815,0.356,5.752,0.5631999999999999,0.8071999999999998,4.2288
,0.5502350117999999,0.578,6.09,0.6815,0.9677499999999999,4.907
,1.7532140399999998,0.678,5.999,0.6496499999999998,0.9245249999999998,4.698099999999999
,0.02061082605,0.715,5.761,0.56635,0.8114750000000002,4.245900000000001
